filename,command,timestamp
48_speech_true_Staubsauger_an_Alarm_an,Alarm an,11.051282051282051
50_speech_true_Fernseher_an,Fernseher an,8.333333333333334
51_speech_true_Lüftung_an,Lüftung an,11.076923076923077
52_speech_true_Heizung_an,Heizung an,9.41025641025641
53_speech_true_Licht_aus_Alarm_aus,Licht aus,11.102564102564102
53_speech_true_Licht_aus_Alarm_aus,Alarm aus,12.743589743589743
53_speech_true_Licht_aus_Alarm_aus,Licht aus,11.102564102564102
53_speech_true_Licht_aus_Alarm_aus,Alarm aus,12.743589743589743
65_speech_false_Fernseher_aus,Fernseher aus,8.153846153846153
68_speech_true_Heizung_an,Alarm an,8.282051282051283
74_speech_true_Staubsauger_aus_Ofen_aus,Staubsauger aus,10.102564102564102
74_speech_true_Staubsauger_aus_Ofen_aus,Lüftung aus,18.487179487179485
74_speech_true_Staubsauger_aus_Ofen_aus,Staubsauger aus,10.102564102564102
74_speech_true_Staubsauger_aus_Ofen_aus,Lüftung aus,18.487179487179485
85_speech_false_Fernseher_an,Fernseher an,9.153846153846153
88_speech_true_Lüftung_an,Lüftung an,8.435897435897436
89_speech_true_Heizung_aus,Heizung aus,9.897435897435898
93_speech_false_Alarm_aus,Heizung aus,1.8205128205128205
96_speech_false_Licht_an_Heizung_an,Licht an,14.051282051282051
96_speech_false_Licht_an_Heizung_an,Heizung an,17.794871794871796
96_speech_false_Licht_an_Heizung_an,Licht an,14.051282051282051
96_speech_false_Licht_an_Heizung_an,Heizung an,17.794871794871796
97_speech_false_Lüftung_aus_Fernseher_an,Lüftung aus,1.8461538461538463
97_speech_false_Lüftung_aus_Fernseher_an,Lüftung aus,1.8461538461538463
98_speech_true_Alarm_aus_Lüftung_aus_Heizung_aus,Alarm aus,11.205128205128204
98_speech_true_Alarm_aus_Lüftung_aus_Heizung_aus,Lüftung aus,14.0
98_speech_true_Alarm_aus_Lüftung_aus_Heizung_aus,Heizung aus,19.743589743589745
98_speech_true_Alarm_aus_Lüftung_aus_Heizung_aus,Alarm aus,11.205128205128204
98_speech_true_Alarm_aus_Lüftung_aus_Heizung_aus,Lüftung aus,14.0
98_speech_true_Alarm_aus_Lüftung_aus_Heizung_aus,Heizung aus,19.743589743589745
98_speech_true_Alarm_aus_Lüftung_aus_Heizung_aus,Alarm aus,11.205128205128204
98_speech_true_Alarm_aus_Lüftung_aus_Heizung_aus,Lüftung aus,14.0
98_speech_true_Alarm_aus_Lüftung_aus_Heizung_aus,Heizung aus,19.743589743589745
99_speech_false_Heizung_an_Staubsauger_an_Lüftung_aus,Heizung an,5.128205128205129
99_speech_false_Heizung_an_Staubsauger_an_Lüftung_aus,Lüftung aus,23.153846153846153
99_speech_false_Heizung_an_Staubsauger_an_Lüftung_aus,Heizung an,5.128205128205129
99_speech_false_Heizung_an_Staubsauger_an_Lüftung_aus,Lüftung aus,23.153846153846153
99_speech_false_Heizung_an_Staubsauger_an_Lüftung_aus,Heizung an,5.128205128205129
99_speech_false_Heizung_an_Staubsauger_an_Lüftung_aus,Lüftung aus,23.153846153846153
102_speech_true_Licht_aus_Alarm_an,Lüftung aus,14.820512820512821
102_speech_true_Licht_aus_Alarm_an,Lüftung aus,14.820512820512821
104_speech_false_Heizung_an_Staubsauger_an,Heizung an,2.7435897435897436
104_speech_false_Heizung_an_Staubsauger_an,Staubsauger an,16.358974358974358
104_speech_false_Heizung_an_Staubsauger_an,Heizung an,2.7435897435897436
104_speech_false_Heizung_an_Staubsauger_an,Staubsauger an,16.358974358974358
105_speech_true_Heizung_an,Heizung an,6.256410256410256
107_speech_true_Lüftung_an,Lüftung an,11.846153846153847
108_speech_true_Licht_aus,Licht aus,4.051282051282051
120_speech_true_Licht_an,Licht an,13.743589743589743
121_speech_true_Heizung_an,Heizung an,9.23076923076923
123_speech_true_Fernseher_an,Fernseher an,16.41025641025641
124_speech_true_Lüftung_aus,Heizung aus,8.461538461538462
124_speech_true_Lüftung_aus,Lüftung aus,11.333333333333334
126_speech_true_Staubsauger_an_Radio_aus,Staubsauger an,9.743589743589743
126_speech_true_Staubsauger_an_Radio_aus,Radio aus,16.307692307692307
126_speech_true_Staubsauger_an_Radio_aus,Staubsauger an,9.743589743589743
126_speech_true_Staubsauger_an_Radio_aus,Radio aus,16.307692307692307
128_speech_true_Alarm_an,Alarm an,14.282051282051283
129_speech_false_Heizung_aus_Licht_aus,Alarm an,13.128205128205128
129_speech_false_Heizung_aus_Licht_aus,Heizung aus,17.82051282051282
129_speech_false_Heizung_aus_Licht_aus,Licht aus,20.384615384615383
129_speech_false_Heizung_aus_Licht_aus,Alarm an,23.17948717948718
129_speech_false_Heizung_aus_Licht_aus,Alarm an,13.128205128205128
129_speech_false_Heizung_aus_Licht_aus,Heizung aus,17.82051282051282
129_speech_false_Heizung_aus_Licht_aus,Licht aus,20.384615384615383
129_speech_false_Heizung_aus_Licht_aus,Alarm an,23.17948717948718
130_speech_true_Licht_aus,Licht aus,11.794871794871796
133_speech_true_Heizung_an,Heizung an,8.923076923076923
134_speech_false_Lüftung_aus,Lüftung aus,15.128205128205128
135_speech_true_Ofen_an_Radio_an,Radio an,14.128205128205128
135_speech_true_Ofen_an_Radio_an,Radio an,14.128205128205128
140_speech_true_Fernseher_an,Fernseher an,9.333333333333334
141_speech_true_Radio_an,Ofen an,15.64102564102564
143_speech_false_Alarm_aus,Alarm aus,12.871794871794872
148_speech_false_Lüftung_an,Lüftung an,4.897435897435898
150_speech_false_Lüftung_aus_Heizung_aus,Lüftung aus,10.128205128205128
150_speech_false_Lüftung_aus_Heizung_aus,Heizung aus,11.871794871794872
150_speech_false_Lüftung_aus_Heizung_aus,Lüftung aus,10.128205128205128
150_speech_false_Lüftung_aus_Heizung_aus,Heizung aus,11.871794871794872
151_speech_true_Heizung_aus_Licht_aus,Heizung aus,6.948717948717949
151_speech_true_Heizung_aus_Licht_aus,Lüftung aus,9.025641025641026
151_speech_true_Heizung_aus_Licht_aus,Heizung aus,6.948717948717949
151_speech_true_Heizung_aus_Licht_aus,Lüftung aus,9.025641025641026
152_speech_true_Licht_an,Lüftung aus,8.846153846153847
152_speech_true_Licht_an,Licht an,11.076923076923077
153_speech_false_Radio_an,Radio an,10.23076923076923
155_speech_false_Alarm_an_Ofen_an,Alarm an,9.512820512820513
155_speech_false_Alarm_an_Ofen_an,Ofen an,11.461538461538462
155_speech_false_Alarm_an_Ofen_an,Alarm an,9.512820512820513
155_speech_false_Alarm_an_Ofen_an,Ofen an,11.461538461538462
156_speech_true_Staubsauger_an_Fernseher_aus,Fernseher aus,21.307692307692307
156_speech_true_Staubsauger_an_Fernseher_aus,Fernseher aus,21.307692307692307
157_speech_true_Fernseher_aus,Staubsauger an,11.41025641025641
157_speech_true_Fernseher_aus,Fernseher aus,19.205128205128204
163_speech_true_Fernseher_aus_Licht_aus,Fernseher aus,10.512820512820513
163_speech_true_Fernseher_aus_Licht_aus,Licht aus,13.051282051282051
163_speech_true_Fernseher_aus_Licht_aus,Fernseher aus,10.512820512820513
163_speech_true_Fernseher_aus_Licht_aus,Licht aus,13.051282051282051
164_speech_true_Heizung_aus,Heizung aus,7.333333333333333
165_speech_false_Lüftung_aus,Lüftung aus,10.820512820512821
166_speech_true_Ofen_an_Radio_an,Ofen an,9.153846153846153
166_speech_true_Ofen_an_Radio_an,Radio an,11.717948717948717
166_speech_true_Ofen_an_Radio_an,Ofen an,9.153846153846153
166_speech_true_Ofen_an_Radio_an,Radio an,11.717948717948717
167_speech_false_Alarm_an,Alarm an,8.179487179487179
168_speech_true_Staubsauger_an,Staubsauger an,10.871794871794872
169_speech_false_Ofen_an_Radio_an,Ofen an,18.53846153846154
169_speech_false_Ofen_an_Radio_an,Radio an,20.871794871794872
169_speech_false_Ofen_an_Radio_an,Ofen an,18.53846153846154
169_speech_false_Ofen_an_Radio_an,Radio an,20.871794871794872
174_speech_true_Licht_aus,Lüftung aus,12.846153846153847
180_speech_true_Alarm_an_Staubsauger_an_Radio_an,Alarm an,14.512820512820513
180_speech_true_Alarm_an_Staubsauger_an_Radio_an,Radio an,15.461538461538462
180_speech_true_Alarm_an_Staubsauger_an_Radio_an,Alarm an,14.512820512820513
180_speech_true_Alarm_an_Staubsauger_an_Radio_an,Radio an,15.461538461538462
180_speech_true_Alarm_an_Staubsauger_an_Radio_an,Alarm an,14.512820512820513
180_speech_true_Alarm_an_Staubsauger_an_Radio_an,Radio an,15.461538461538462
182_speech_false_Heizung_an_Licht_aus,Heizung an,11.179487179487179
182_speech_false_Heizung_an_Licht_aus,Licht aus,16.0
182_speech_false_Heizung_an_Licht_aus,Heizung an,11.179487179487179
182_speech_false_Heizung_an_Licht_aus,Licht aus,16.0
183_speech_false_Fernseher_aus_Lüftung_aus,Fernseher aus,9.897435897435898
183_speech_false_Fernseher_aus_Lüftung_aus,Lüftung aus,16.743589743589745
183_speech_false_Fernseher_aus_Lüftung_aus,Fernseher aus,9.897435897435898
183_speech_false_Fernseher_aus_Lüftung_aus,Lüftung aus,16.743589743589745
184_speech_true_Licht_an_Licht_aus,Licht an,8.051282051282051
184_speech_true_Licht_an_Licht_aus,Licht aus,17.358974358974358
184_speech_true_Licht_an_Licht_aus,Licht an,8.051282051282051
184_speech_true_Licht_an_Licht_aus,Licht aus,17.358974358974358
185_speech_true_Ofen_aus_Alarm_an_Ofen_aus,Ofen aus,6.615384615384615
185_speech_true_Ofen_aus_Alarm_an_Ofen_aus,Alarm an,11.794871794871796
185_speech_true_Ofen_aus_Alarm_an_Ofen_aus,Ofen aus,16.28205128205128
185_speech_true_Ofen_aus_Alarm_an_Ofen_aus,Ofen aus,6.615384615384615
185_speech_true_Ofen_aus_Alarm_an_Ofen_aus,Alarm an,11.794871794871796
185_speech_true_Ofen_aus_Alarm_an_Ofen_aus,Ofen aus,16.28205128205128
185_speech_true_Ofen_aus_Alarm_an_Ofen_aus,Ofen aus,6.615384615384615
185_speech_true_Ofen_aus_Alarm_an_Ofen_aus,Alarm an,11.794871794871796
185_speech_true_Ofen_aus_Alarm_an_Ofen_aus,Ofen aus,16.28205128205128
186_speech_false_Radio_an,Radio an,12.564102564102564
194_speech_false_Staubsauger_an,Staubsauger an,15.923076923076923
195_speech_true_Alarm_aus,Alarm aus,13.205128205128204
197_speech_false_Ofen_an_Fernseher_aus,Ofen an,20.435897435897434
197_speech_false_Ofen_an_Fernseher_aus,Fernseher aus,23.102564102564102
197_speech_false_Ofen_an_Fernseher_aus,Ofen an,20.435897435897434
197_speech_false_Ofen_an_Fernseher_aus,Fernseher aus,23.102564102564102
199_speech_true_Radio_aus,Radio aus,13.76923076923077
200_speech_false_Licht_aus_Alarm_an,Lüftung aus,4.589743589743589
200_speech_false_Licht_aus_Alarm_an,Alarm an,7.589743589743589
200_speech_false_Licht_aus_Alarm_an,Lüftung aus,4.589743589743589
200_speech_false_Licht_aus_Alarm_an,Alarm an,7.589743589743589
202_speech_true_Ofen_aus_Staubsauger_an,Ofen aus,4.897435897435898
202_speech_true_Ofen_aus_Staubsauger_an,Staubsauger an,6.769230769230769
202_speech_true_Ofen_aus_Staubsauger_an,Ofen aus,4.897435897435898
202_speech_true_Ofen_aus_Staubsauger_an,Staubsauger an,6.769230769230769
204_speech_false_Lüftung_an,Lüftung an,2.948717948717949
206_speech_true_Licht_an_Heizung_an,Licht an,0.23076923076923078
206_speech_true_Licht_an_Heizung_an,Heizung an,7.282051282051282
206_speech_true_Licht_an_Heizung_an,Licht an,0.23076923076923078
206_speech_true_Licht_an_Heizung_an,Heizung an,7.282051282051282
220_speech_false_Heizung_aus_Licht_aus,Heizung aus,10.23076923076923
220_speech_false_Heizung_aus_Licht_aus,Licht aus,13.0
220_speech_false_Heizung_aus_Licht_aus,Heizung aus,10.23076923076923
220_speech_false_Heizung_aus_Licht_aus,Licht aus,13.0
221_speech_true_Heizung_aus_Lüftung_an,Radio aus,3.3333333333333335
221_speech_true_Heizung_aus_Lüftung_an,Lüftung an,8.128205128205128
221_speech_true_Heizung_aus_Lüftung_an,Radio aus,3.3333333333333335
221_speech_true_Heizung_aus_Lüftung_an,Lüftung an,8.128205128205128
222_speech_true_Fernseher_aus,Lüftung an,3.7435897435897436
222_speech_true_Fernseher_aus,Fernseher aus,10.128205128205128
223_speech_false_Ofen_an,Ofen an,8.051282051282051
226_speech_true_Alarm_an_Radio_aus,Alarm an,7.128205128205129
226_speech_true_Alarm_an_Radio_aus,Radio aus,10.23076923076923
226_speech_true_Alarm_an_Radio_aus,Alarm an,7.128205128205129
226_speech_true_Alarm_an_Radio_aus,Radio aus,10.23076923076923
230_speech_false_Licht_aus_Heizung_aus,Licht aus,11.974358974358974
230_speech_false_Licht_aus_Heizung_aus,Heizung aus,15.307692307692308
230_speech_false_Licht_aus_Heizung_aus,Licht aus,11.974358974358974
230_speech_false_Licht_aus_Heizung_aus,Heizung aus,15.307692307692308
231_speech_true_Fernseher_an_Lüftung_an,Lüftung an,14.820512820512821
231_speech_true_Fernseher_an_Lüftung_an,Lüftung an,14.820512820512821
232_speech_true_Heizung_aus,Heizung aus,6.846153846153846
235_speech_true_Staubsauger_an,Alarm an,6.923076923076923
238_speech_false_Heizung_an,Heizung an,2.2051282051282053
240_speech_true_Licht_an_Radio_aus_Staubsauger_aus,Licht an,5.948717948717949
240_speech_true_Licht_an_Radio_aus_Staubsauger_aus,Radio aus,10.794871794871796
240_speech_true_Licht_an_Radio_aus_Staubsauger_aus,Staubsauger aus,13.333333333333334
240_speech_true_Licht_an_Radio_aus_Staubsauger_aus,Licht an,5.948717948717949
240_speech_true_Licht_an_Radio_aus_Staubsauger_aus,Radio aus,10.794871794871796
240_speech_true_Licht_an_Radio_aus_Staubsauger_aus,Staubsauger aus,13.333333333333334
240_speech_true_Licht_an_Radio_aus_Staubsauger_aus,Licht an,5.948717948717949
240_speech_true_Licht_an_Radio_aus_Staubsauger_aus,Radio aus,10.794871794871796
240_speech_true_Licht_an_Radio_aus_Staubsauger_aus,Staubsauger aus,13.333333333333334
275_speech_false_Heizung_an,Heizung an,7.358974358974359
277_speech_false_Licht_aus_Lüftung_an,Licht aus,3.8974358974358974
277_speech_false_Licht_aus_Lüftung_an,Licht aus,3.8974358974358974
279_speech_false_Alarm_aus,Alarm aus,8.564102564102564
286_speech_false_Lüftung_an,Lüftung an,6.897435897435898
287_speech_false_Fernseher_an_Heizung_aus_Licht_an_Lüftung_aus,Heizung aus,3.3076923076923075
287_speech_false_Fernseher_an_Heizung_aus_Licht_an_Lüftung_aus,Heizung aus,3.3076923076923075
287_speech_false_Fernseher_an_Heizung_aus_Licht_an_Lüftung_aus,Heizung aus,3.3076923076923075
287_speech_false_Fernseher_an_Heizung_aus_Licht_an_Lüftung_aus,Heizung aus,3.3076923076923075
289_speech_false_Ofen_an_Alarm_aus_Radio_an_Staubsauger_aus,Alarm aus,3.6153846153846154
289_speech_false_Ofen_an_Alarm_aus_Radio_an_Staubsauger_aus,Radio an,6.0
289_speech_false_Ofen_an_Alarm_aus_Radio_an_Staubsauger_aus,Staubsauger aus,8.846153846153847
289_speech_false_Ofen_an_Alarm_aus_Radio_an_Staubsauger_aus,Alarm aus,3.6153846153846154
289_speech_false_Ofen_an_Alarm_aus_Radio_an_Staubsauger_aus,Radio an,6.0
289_speech_false_Ofen_an_Alarm_aus_Radio_an_Staubsauger_aus,Staubsauger aus,8.846153846153847
289_speech_false_Ofen_an_Alarm_aus_Radio_an_Staubsauger_aus,Alarm aus,3.6153846153846154
289_speech_false_Ofen_an_Alarm_aus_Radio_an_Staubsauger_aus,Radio an,6.0
289_speech_false_Ofen_an_Alarm_aus_Radio_an_Staubsauger_aus,Staubsauger aus,8.846153846153847
289_speech_false_Ofen_an_Alarm_aus_Radio_an_Staubsauger_aus,Alarm aus,3.6153846153846154
289_speech_false_Ofen_an_Alarm_aus_Radio_an_Staubsauger_aus,Radio an,6.0
289_speech_false_Ofen_an_Alarm_aus_Radio_an_Staubsauger_aus,Staubsauger aus,8.846153846153847
295_speech_false_Licht_aus_Lüftung_an,Licht aus,7.846153846153846
295_speech_false_Licht_aus_Lüftung_an,Lüftung an,12.923076923076923
295_speech_false_Licht_aus_Lüftung_an,Licht aus,7.846153846153846
295_speech_false_Licht_aus_Lüftung_an,Lüftung an,12.923076923076923
296_speech_true_Licht_an_Heizung_aus,Staubsauger aus,3.128205128205128
296_speech_true_Licht_an_Heizung_aus,Licht an,8.948717948717949
296_speech_true_Licht_an_Heizung_aus,Heizung aus,15.102564102564102
296_speech_true_Licht_an_Heizung_aus,Staubsauger aus,3.128205128205128
296_speech_true_Licht_an_Heizung_aus,Licht an,8.948717948717949
296_speech_true_Licht_an_Heizung_aus,Heizung aus,15.102564102564102
298_speech_true_Alarm_aus,Alarm aus,7.333333333333333
301_speech_true_Staubsauger_aus_Radio_an,Licht an,3.5384615384615383
301_speech_true_Staubsauger_aus_Radio_an,Staubsauger aus,12.076923076923077
301_speech_true_Staubsauger_aus_Radio_an,Radio an,16.128205128205128
301_speech_true_Staubsauger_aus_Radio_an,Licht an,3.5384615384615383
301_speech_true_Staubsauger_aus_Radio_an,Staubsauger aus,12.076923076923077
301_speech_true_Staubsauger_aus_Radio_an,Radio an,16.128205128205128
302_speech_true_Radio_an,Heizung an,6.410256410256411
302_speech_true_Radio_an,Radio an,14.871794871794872
302_speech_true_Radio_an,Lüftung an,18.743589743589745
304_speech_false_Fernseher_aus_Licht_aus,Fernseher aus,2.2051282051282053
304_speech_false_Fernseher_aus_Licht_aus,Licht aus,5.769230769230769
304_speech_false_Fernseher_aus_Licht_aus,Fernseher aus,2.2051282051282053
304_speech_false_Fernseher_aus_Licht_aus,Licht aus,5.769230769230769
306_speech_false_Staubsauger_an_Alarm_an,Heizung an,7.205128205128205
306_speech_false_Staubsauger_an_Alarm_an,Staubsauger an,9.307692307692308
306_speech_false_Staubsauger_an_Alarm_an,Alarm an,20.666666666666668
306_speech_false_Staubsauger_an_Alarm_an,Alarm an,26.23076923076923
306_speech_false_Staubsauger_an_Alarm_an,Heizung an,7.205128205128205
306_speech_false_Staubsauger_an_Alarm_an,Staubsauger an,9.307692307692308
306_speech_false_Staubsauger_an_Alarm_an,Alarm an,20.666666666666668
306_speech_false_Staubsauger_an_Alarm_an,Alarm an,26.23076923076923
307_speech_false_Radio_aus,Radio aus,12.282051282051283
308_speech_true_Heizung_an,Heizung an,10.76923076923077
310_speech_true_Radio_an,Staubsauger an,1.8205128205128205
310_speech_true_Radio_an,Lüftung an,5.717948717948718
310_speech_true_Radio_an,Alarm an,8.948717948717949
313_speech_false_Fernseher_an,Fernseher an,5.564102564102564
315_speech_false_Heizung_an,Heizung an,4.102564102564102
318_speech_false_Ofen_aus,Ofen aus,5.564102564102564
334_speech_false_Ofen_an,Ofen an,20.025641025641026
335_speech_true_Radio_aus,Radio aus,14.871794871794872
337_speech_false_Staubsauger_aus,Staubsauger aus,11.974358974358974
340_speech_false_Ofen_an_Licht_aus,Licht aus,11.615384615384615
340_speech_false_Ofen_an_Licht_aus,Licht aus,11.615384615384615
341_speech_true_Lüftung_aus,Lüftung aus,15.846153846153847
342_speech_false_Fernseher_aus,Staubsauger aus,16.615384615384617
347_speech_false_Radio_aus_Alarm_an,Radio aus,9.948717948717949
347_speech_false_Radio_aus_Alarm_an,Radio aus,9.948717948717949
348_speech_false_Alarm_aus,Alarm aus,10.897435897435898
352_speech_false_Staubsauger_aus,Staubsauger aus,8.153846153846153
360_speech_false_Radio_aus_Licht_aus,Licht aus,18.076923076923077
360_speech_false_Radio_aus_Licht_aus,Licht aus,18.076923076923077
361_speech_true_Staubsauger_an_Alarm_an,Alarm an,24.76923076923077
361_speech_true_Staubsauger_an_Alarm_an,Alarm an,26.923076923076923
361_speech_true_Staubsauger_an_Alarm_an,Alarm an,24.76923076923077
361_speech_true_Staubsauger_an_Alarm_an,Alarm an,26.923076923076923
362_speech_true_Heizung_aus,Heizung aus,20.23076923076923
363_speech_false_Alarm_an,Alarm an,6.923076923076923
365_speech_false_Fernseher_an_Lüftung_aus,Lüftung aus,11.0
365_speech_false_Fernseher_an_Lüftung_aus,Lüftung aus,11.0
366_speech_true_Heizung_an_Licht_aus,Heizung an,23.28205128205128
366_speech_true_Heizung_an_Licht_aus,Licht aus,26.17948717948718
366_speech_true_Heizung_an_Licht_aus,Heizung an,23.28205128205128
366_speech_true_Heizung_an_Licht_aus,Licht aus,26.17948717948718
368_speech_false_Radio_an_Radio_aus,Radio an,6.487179487179487
368_speech_false_Radio_an_Radio_aus,Radio an,6.487179487179487
383_speech_true_Fernseher_an,Fernseher an,10.41025641025641
385_speech_true_Licht_an,Licht an,11.384615384615385
386_speech_true_Lüftung_aus,Lüftung aus,13.512820512820513
389_speech_true_Alarm_aus,Alarm aus,11.051282051282051
390_speech_true_Radio_an,Radio an,12.64102564102564
391_speech_true_Staubsauger_aus,Staubsauger aus,10.743589743589743
395_speech_true_Fernseher_an,Fernseher an,8.58974358974359
396_speech_true_Heizung_aus,Heizung aus,7.153846153846154
397_speech_false_Lüftung_aus,Lüftung aus,9.41025641025641
398_speech_false_Ofen_an_Heizung_aus,Ofen an,6.384615384615385
398_speech_false_Ofen_an_Heizung_aus,Heizung aus,10.384615384615385
398_speech_false_Ofen_an_Heizung_aus,Ofen an,6.384615384615385
398_speech_false_Ofen_an_Heizung_aus,Heizung aus,10.384615384615385
401_speech_true_Staubsauger_an,Staubsauger an,6.794871794871795
403_speech_false_Fernseher_aus,Fernseher aus,7.051282051282051
404_speech_true_Lüftung_aus,Lüftung aus,14.0
405_speech_false_Lüftung_an,Lüftung an,10.461538461538462
410_speech_false_Radio_aus_Alarm_aus,Radio aus,10.871794871794872
410_speech_false_Radio_aus_Alarm_aus,Alarm aus,17.94871794871795
410_speech_false_Radio_aus_Alarm_aus,Radio aus,10.871794871794872
410_speech_false_Radio_aus_Alarm_aus,Alarm aus,17.94871794871795
411_speech_true_Licht_an_Staubsauger_an,Lüftung an,6.948717948717949
411_speech_true_Licht_an_Staubsauger_an,Lüftung an,6.948717948717949
418_speech_true_Alarm_aus_Lüftung_an,Alarm aus,11.538461538461538
418_speech_true_Alarm_aus_Lüftung_an,Lüftung an,22.871794871794872
418_speech_true_Alarm_aus_Lüftung_an,Alarm aus,11.538461538461538
418_speech_true_Alarm_aus_Lüftung_an,Lüftung an,22.871794871794872
419_speech_false_Radio_an_Heizung_aus,Heizung aus,23.358974358974358
419_speech_false_Radio_an_Heizung_aus,Heizung aus,23.358974358974358
420_speech_true_Staubsauger_aus_Licht_an,Staubsauger aus,14.743589743589743
420_speech_true_Staubsauger_aus_Licht_an,Lüftung an,26.333333333333332
420_speech_true_Staubsauger_aus_Licht_an,Staubsauger aus,14.743589743589743
420_speech_true_Staubsauger_aus_Licht_an,Lüftung an,26.333333333333332
421_speech_true_Fernseher_aus_Ofen_an,Fernseher aus,8.487179487179487
421_speech_true_Fernseher_aus_Ofen_an,Fernseher aus,8.487179487179487
422_speech_false_Licht_aus_Heizung_an,Lüftung aus,2.358974358974359
422_speech_false_Licht_aus_Heizung_an,Heizung an,9.153846153846153
422_speech_false_Licht_aus_Heizung_an,Lüftung aus,2.358974358974359
422_speech_false_Licht_aus_Heizung_an,Heizung an,9.153846153846153
425_speech_false_Staubsauger_aus_Ofen_an,Staubsauger aus,2.2051282051282053
425_speech_false_Staubsauger_aus_Ofen_an,Ofen an,6.153846153846154
425_speech_false_Staubsauger_aus_Ofen_an,Staubsauger aus,2.2051282051282053
425_speech_false_Staubsauger_aus_Ofen_an,Ofen an,6.153846153846154
427_speech_true_Alarm_aus,Alarm aus,7.410256410256411
428_speech_true_Fernseher_an,Fernseher an,13.025641025641026
429_speech_true_Heizung_an,Heizung aus,13.41025641025641
430_speech_true_Lüftung_an,Lüftung an,10.948717948717949
433_speech_false_Fernseher_an,Fernseher an,20.205128205128204
434_speech_true_Heizung_an,Heizung an,10.923076923076923
435_speech_false_Licht_aus,Lüftung aus,12.076923076923077
438_speech_false_Ofen_aus,Ofen aus,10.41025641025641
441_speech_true_Staubsauger_an,Staubsauger an,11.974358974358974
445_speech_true_Ofen_aus,Heizung aus,9.35897435897436
447_speech_true_Alarm_an_Licht_aus,Lüftung aus,12.794871794871796
447_speech_true_Alarm_an_Licht_aus,Lüftung aus,12.794871794871796
460_speech_false_Lüftung_an_Alarm_aus,Lüftung an,4.487179487179487
460_speech_false_Lüftung_an_Alarm_aus,Alarm aus,9.051282051282051
460_speech_false_Lüftung_an_Alarm_aus,Lüftung an,4.487179487179487
460_speech_false_Lüftung_an_Alarm_aus,Alarm aus,9.051282051282051
461_speech_true_Heizung_an_Staubsauger_aus,Heizung an,9.64102564102564
461_speech_true_Heizung_an_Staubsauger_aus,Staubsauger aus,15.23076923076923
461_speech_true_Heizung_an_Staubsauger_aus,Heizung an,9.64102564102564
461_speech_true_Heizung_an_Staubsauger_aus,Staubsauger aus,15.23076923076923
463_speech_false_Licht_an_Heizung_aus,Licht an,3.5128205128205128
463_speech_false_Licht_an_Heizung_aus,Heizung aus,11.051282051282051
463_speech_false_Licht_an_Heizung_aus,Licht an,3.5128205128205128
463_speech_false_Licht_an_Heizung_aus,Heizung aus,11.051282051282051
466_speech_false_Licht_aus_Ofen_an,Lüftung aus,7.9743589743589745
