filename,command,timestamp
97_speech_false_Lüftung_aus_Fernseher_an,Lüftung aus,2.3461538461538463
98_speech_true_Alarm_aus_Lüftung_aus_Heizung_aus,Alarm aus,11.705128205128204
98_speech_true_Alarm_aus_Lüftung_aus_Heizung_aus,Lüftung aus,14.5
98_speech_true_Alarm_aus_Lüftung_aus_Heizung_aus,Heizung aus,20.243589743589745
99_speech_false_Heizung_an_Staubsauger_an_Lüftung_aus,Heizung an,5.628205128205129
99_speech_false_Heizung_an_Staubsauger_an_Lüftung_aus,Lüftung aus,23.653846153846153
102_speech_true_Licht_aus_Alarm_an,Lüftung aus,15.320512820512821
104_speech_false_Heizung_an_Staubsauger_an,Heizung an,3.2435897435897436
104_speech_false_Heizung_an_Staubsauger_an,Staubsauger an,16.858974358974358
105_speech_true_Heizung_an,Heizung an,6.756410256410256
107_speech_true_Lüftung_an,Lüftung an,12.346153846153847
108_speech_true_Licht_aus,Licht aus,4.551282051282051
120_speech_true_Licht_an,Licht an,14.243589743589743
121_speech_true_Heizung_an,Heizung an,9.73076923076923
123_speech_true_Fernseher_an,Fernseher an,16.91025641025641
124_speech_true_Lüftung_aus,Heizung aus,8.961538461538462
124_speech_true_Lüftung_aus,Lüftung aus,11.833333333333334
126_speech_true_Staubsauger_an_Radio_aus,Staubsauger an,10.243589743589743
126_speech_true_Staubsauger_an_Radio_aus,Radio aus,16.807692307692307
128_speech_true_Alarm_an,Alarm an,14.782051282051283
129_speech_false_Heizung_aus_Licht_aus,Alarm an,13.628205128205128
129_speech_false_Heizung_aus_Licht_aus,Heizung aus,18.32051282051282
129_speech_false_Heizung_aus_Licht_aus,Licht aus,20.884615384615383
129_speech_false_Heizung_aus_Licht_aus,Alarm an,23.67948717948718
130_speech_true_Licht_aus,Licht aus,12.294871794871796
132_speech_true_Fernseher_an, , 
133_speech_true_Heizung_an,Heizung an,9.423076923076923
134_speech_false_Lüftung_aus,Lüftung aus,15.628205128205128
135_speech_true_Ofen_an_Radio_an,Radio an,14.628205128205128
140_speech_true_Fernseher_an,Fernseher an,9.833333333333334
141_speech_true_Radio_an,Ofen an,16.141025641025642
143_speech_false_Alarm_aus,Alarm aus,13.371794871794872
146_speech_false_Ofen_an, , 
148_speech_false_Lüftung_an,Lüftung an,5.397435897435898
150_speech_false_Lüftung_aus_Heizung_aus,Lüftung aus,10.628205128205128
150_speech_false_Lüftung_aus_Heizung_aus,Heizung aus,12.371794871794872
151_speech_true_Heizung_aus_Licht_aus,Heizung aus,7.448717948717949
151_speech_true_Heizung_aus_Licht_aus,Lüftung aus,9.525641025641026
152_speech_true_Licht_an,Lüftung aus,9.346153846153847
152_speech_true_Licht_an,Licht an,11.576923076923077
153_speech_false_Radio_an,Radio an,10.73076923076923
155_speech_false_Alarm_an_Ofen_an,Alarm an,10.012820512820513
155_speech_false_Alarm_an_Ofen_an,Ofen an,11.961538461538462
156_speech_true_Staubsauger_an_Fernseher_aus,Fernseher aus,21.807692307692307
157_speech_true_Fernseher_aus,Staubsauger an,11.91025641025641
157_speech_true_Fernseher_aus,Fernseher aus,19.705128205128204
163_speech_true_Fernseher_aus_Licht_aus,Fernseher aus,11.012820512820513
163_speech_true_Fernseher_aus_Licht_aus,Licht aus,13.551282051282051
164_speech_true_Heizung_aus,Heizung aus,7.833333333333333
165_speech_false_Lüftung_aus,Lüftung aus,11.320512820512821
166_speech_true_Ofen_an_Radio_an,Ofen an,9.653846153846153
166_speech_true_Ofen_an_Radio_an,Radio an,12.217948717948717
167_speech_false_Alarm_an,Alarm an,8.679487179487179
168_speech_true_Staubsauger_an,Staubsauger an,11.371794871794872
169_speech_false_Ofen_an_Radio_an,Ofen an,19.03846153846154
169_speech_false_Ofen_an_Radio_an,Radio an,21.371794871794872
173_speech_false_Heizung_an, , 
174_speech_true_Licht_aus,Lüftung aus,13.346153846153847
180_speech_true_Alarm_an_Staubsauger_an_Radio_an,Alarm an,15.012820512820513
180_speech_true_Alarm_an_Staubsauger_an_Radio_an,Radio an,15.961538461538462
182_speech_false_Heizung_an_Licht_aus,Heizung an,11.679487179487179
182_speech_false_Heizung_an_Licht_aus,Licht aus,16.5
183_speech_false_Fernseher_aus_Lüftung_aus,Fernseher aus,10.397435897435898
183_speech_false_Fernseher_aus_Lüftung_aus,Lüftung aus,17.243589743589745
184_speech_true_Licht_an_Licht_aus,Licht an,8.551282051282051
184_speech_true_Licht_an_Licht_aus,Licht aus,17.858974358974358
185_speech_true_Ofen_aus_Alarm_an_Ofen_aus,Ofen aus,7.115384615384615
185_speech_true_Ofen_aus_Alarm_an_Ofen_aus,Alarm an,12.294871794871796
185_speech_true_Ofen_aus_Alarm_an_Ofen_aus,Ofen aus,16.78205128205128
186_speech_false_Radio_an,Radio an,13.064102564102564
194_speech_false_Staubsauger_an,Staubsauger an,16.423076923076923
195_speech_true_Alarm_aus,Alarm aus,13.705128205128204
197_speech_false_Ofen_an_Fernseher_aus,Ofen an,20.935897435897434
197_speech_false_Ofen_an_Fernseher_aus,Fernseher aus,23.602564102564102
199_speech_true_Radio_aus,Radio aus,14.26923076923077
200_speech_false_Licht_aus_Alarm_an,Lüftung aus,5.089743589743589
200_speech_false_Licht_aus_Alarm_an,Alarm an,8.08974358974359
201_speech_false_Radio_an, , 
202_speech_true_Ofen_aus_Staubsauger_an,Ofen aus,5.397435897435898
202_speech_true_Ofen_aus_Staubsauger_an,Staubsauger an,7.269230769230769
204_speech_false_Lüftung_an,Lüftung an,3.448717948717949
206_speech_true_Licht_an_Heizung_an,Licht an,0.7307692307692308
206_speech_true_Licht_an_Heizung_an,Heizung an,7.782051282051282
213_speech_false_Fernseher_an, , 
220_speech_false_Heizung_aus_Licht_aus,Heizung aus,10.73076923076923
220_speech_false_Heizung_aus_Licht_aus,Licht aus,13.5
221_speech_true_Heizung_aus_Lüftung_an,Radio aus,3.8333333333333335
221_speech_true_Heizung_aus_Lüftung_an,Lüftung an,8.628205128205128
222_speech_true_Fernseher_aus,Lüftung an,4.243589743589744
222_speech_true_Fernseher_aus,Fernseher aus,10.628205128205128
223_speech_false_Ofen_an,Ofen an,8.551282051282051
226_speech_true_Alarm_an_Radio_aus,Alarm an,7.628205128205129
226_speech_true_Alarm_an_Radio_aus,Radio aus,10.73076923076923
230_speech_false_Licht_aus_Heizung_aus,Licht aus,12.474358974358974
230_speech_false_Licht_aus_Heizung_aus,Heizung aus,15.807692307692308
231_speech_true_Fernseher_an_Lüftung_an,Lüftung an,15.320512820512821
232_speech_true_Heizung_aus,Heizung aus,7.346153846153846
234_speech_false_Alarm_aus_Licht_an, , 
235_speech_true_Staubsauger_an,Alarm an,7.423076923076923
236_speech_false_Ofen_an, , 
238_speech_false_Heizung_an,Heizung an,2.7051282051282053
240_speech_true_Licht_an_Radio_aus_Staubsauger_aus,Licht an,6.448717948717949
240_speech_true_Licht_an_Radio_aus_Staubsauger_aus,Radio aus,11.294871794871796
240_speech_true_Licht_an_Radio_aus_Staubsauger_aus,Staubsauger aus,13.833333333333334
275_speech_false_Heizung_an,Heizung an,7.858974358974359
277_speech_false_Licht_aus_Lüftung_an,Licht aus,4.397435897435898
279_speech_false_Alarm_aus,Alarm aus,9.064102564102564
280_speech_true_Radio_an, , 
286_speech_false_Lüftung_an,Lüftung an,7.397435897435898
287_speech_false_Fernseher_an_Heizung_aus_Licht_an_Lüftung_aus,Heizung aus,3.8076923076923075
289_speech_false_Ofen_an_Alarm_aus_Radio_an_Staubsauger_aus,Alarm aus,4.115384615384615
289_speech_false_Ofen_an_Alarm_aus_Radio_an_Staubsauger_aus,Radio an,6.5
289_speech_false_Ofen_an_Alarm_aus_Radio_an_Staubsauger_aus,Staubsauger aus,9.346153846153847
293_speech_false_Fernseher_an, , 
295_speech_false_Licht_aus_Lüftung_an,Licht aus,8.346153846153847
295_speech_false_Licht_aus_Lüftung_an,Lüftung an,13.423076923076923
296_speech_true_Licht_an_Heizung_aus,Staubsauger aus,3.628205128205128
296_speech_true_Licht_an_Heizung_aus,Licht an,9.448717948717949
296_speech_true_Licht_an_Heizung_aus,Heizung aus,15.602564102564102
297_speech_true_Fernseher_aus, , 
298_speech_true_Alarm_aus,Alarm aus,7.833333333333333
301_speech_true_Staubsauger_aus_Radio_an,Licht an,4.038461538461538
301_speech_true_Staubsauger_aus_Radio_an,Staubsauger aus,12.576923076923077
301_speech_true_Staubsauger_aus_Radio_an,Radio an,16.628205128205128
302_speech_true_Radio_an,Heizung an,6.910256410256411
302_speech_true_Radio_an,Radio an,15.371794871794872
302_speech_true_Radio_an,Lüftung an,19.243589743589745
303_speech_false_Ofen_aus, , 
304_speech_false_Fernseher_aus_Licht_aus,Fernseher aus,2.7051282051282053
304_speech_false_Fernseher_aus_Licht_aus,Licht aus,6.269230769230769
306_speech_false_Staubsauger_an_Alarm_an,Heizung an,7.705128205128205
306_speech_false_Staubsauger_an_Alarm_an,Staubsauger an,9.807692307692308
306_speech_false_Staubsauger_an_Alarm_an,Alarm an,21.166666666666668
306_speech_false_Staubsauger_an_Alarm_an,Alarm an,26.73076923076923
307_speech_false_Radio_aus,Radio aus,12.782051282051283
308_speech_true_Heizung_an,Heizung an,11.26923076923077
310_speech_true_Radio_an,Staubsauger an,2.3205128205128203
310_speech_true_Radio_an,Lüftung an,6.217948717948718
310_speech_true_Radio_an,Alarm an,9.448717948717949
313_speech_false_Fernseher_an,Fernseher an,6.064102564102564
315_speech_false_Heizung_an,Heizung an,4.602564102564102
318_speech_false_Ofen_aus,Ofen aus,6.064102564102564
321_speech_true_Ofen_an, , 
334_speech_false_Ofen_an,Ofen an,20.525641025641026
335_speech_true_Radio_aus,Radio aus,15.371794871794872
337_speech_false_Staubsauger_aus,Staubsauger aus,12.474358974358974
339_speech_false_Heizung_an, , 
340_speech_false_Ofen_an_Licht_aus,Licht aus,12.115384615384615
341_speech_true_Lüftung_aus,Lüftung aus,16.346153846153847
342_speech_false_Fernseher_aus,Staubsauger aus,17.115384615384617
347_speech_false_Radio_aus_Alarm_an,Radio aus,10.448717948717949
348_speech_false_Alarm_aus,Alarm aus,11.397435897435898
350_speech_false_Ofen_an, , 
352_speech_false_Staubsauger_aus,Staubsauger aus,8.653846153846153
358_speech_false_Ofen_an, , 
360_speech_false_Radio_aus_Licht_aus,Licht aus,18.576923076923077
361_speech_true_Staubsauger_an_Alarm_an,Alarm an,25.26923076923077
361_speech_true_Staubsauger_an_Alarm_an,Alarm an,27.423076923076923
362_speech_true_Heizung_aus,Heizung aus,20.73076923076923
363_speech_false_Alarm_an,Alarm an,7.423076923076923
365_speech_false_Fernseher_an_Lüftung_aus,Lüftung aus,11.5
366_speech_true_Heizung_an_Licht_aus,Heizung an,23.78205128205128
366_speech_true_Heizung_an_Licht_aus,Licht aus,26.67948717948718
368_speech_false_Radio_an_Radio_aus,Radio an,6.987179487179487
372_speech_true_Alarm_an, , 
383_speech_true_Fernseher_an,Fernseher an,10.91025641025641
385_speech_true_Licht_an,Licht an,11.884615384615385
386_speech_true_Lüftung_aus,Lüftung aus,14.012820512820513
388_speech_true_Ofen_an, , 
389_speech_true_Alarm_aus,Alarm aus,11.551282051282051
390_speech_true_Radio_an,Radio an,13.14102564102564
391_speech_true_Staubsauger_aus,Staubsauger aus,11.243589743589743
394_speech_false_Licht_an, , 
395_speech_true_Fernseher_an,Fernseher an,9.08974358974359
396_speech_true_Heizung_aus,Heizung aus,7.653846153846154
397_speech_false_Lüftung_aus,Lüftung aus,9.91025641025641
398_speech_false_Ofen_an_Heizung_aus,Ofen an,6.884615384615385
398_speech_false_Ofen_an_Heizung_aus,Heizung aus,10.884615384615385
401_speech_true_Staubsauger_an,Staubsauger an,7.294871794871795
403_speech_false_Fernseher_aus,Fernseher aus,7.551282051282051
404_speech_true_Lüftung_aus,Lüftung aus,14.5
405_speech_false_Lüftung_an,Lüftung an,10.961538461538462
410_speech_false_Radio_aus_Alarm_aus,Radio aus,11.371794871794872
410_speech_false_Radio_aus_Alarm_aus,Alarm aus,18.44871794871795
411_speech_true_Licht_an_Staubsauger_an,Lüftung an,7.448717948717949
413_speech_false_Fernseher_aus, , 
418_speech_true_Alarm_aus_Lüftung_an,Alarm aus,12.038461538461538
418_speech_true_Alarm_aus_Lüftung_an,Lüftung an,23.371794871794872
419_speech_false_Radio_an_Heizung_aus,Heizung aus,23.858974358974358
420_speech_true_Staubsauger_aus_Licht_an,Staubsauger aus,15.243589743589743
420_speech_true_Staubsauger_aus_Licht_an,Lüftung an,26.833333333333332
421_speech_true_Fernseher_aus_Ofen_an,Fernseher aus,8.987179487179487
422_speech_false_Licht_aus_Heizung_an,Lüftung aus,2.858974358974359
422_speech_false_Licht_aus_Heizung_an,Heizung an,9.653846153846153
425_speech_false_Staubsauger_aus_Ofen_an,Staubsauger aus,2.7051282051282053
425_speech_false_Staubsauger_aus_Ofen_an,Ofen an,6.653846153846154
427_speech_true_Alarm_aus,Alarm aus,7.910256410256411
428_speech_true_Fernseher_an,Fernseher an,13.525641025641026
429_speech_true_Heizung_an,Heizung aus,13.91025641025641
430_speech_true_Lüftung_an,Lüftung an,11.448717948717949
431_speech_false_Staubsauger_aus, , 
433_speech_false_Fernseher_an,Fernseher an,20.705128205128204
434_speech_true_Heizung_an,Heizung an,11.423076923076923
435_speech_false_Licht_aus,Lüftung aus,12.576923076923077
438_speech_false_Ofen_aus,Ofen aus,10.91025641025641
441_speech_true_Staubsauger_an,Staubsauger an,12.474358974358974
445_speech_true_Ofen_aus,Heizung aus,9.85897435897436
447_speech_true_Alarm_an_Licht_aus,Lüftung aus,13.294871794871796
460_speech_false_Lüftung_an_Alarm_aus,Lüftung an,4.987179487179487
460_speech_false_Lüftung_an_Alarm_aus,Alarm aus,9.551282051282051
461_speech_true_Heizung_an_Staubsauger_aus,Heizung an,10.14102564102564
461_speech_true_Heizung_an_Staubsauger_aus,Staubsauger aus,15.73076923076923
463_speech_false_Licht_an_Heizung_aus,Licht an,4.012820512820513
463_speech_false_Licht_an_Heizung_aus,Heizung aus,11.551282051282051
466_speech_false_Licht_aus_Ofen_an,Lüftung aus,8.474358974358974
467_speech_false_Heizung_aus_Licht_an,Heizung aus,7.551282051282051
473_speech_false_Fernseher_an,Fernseher an,13.474358974358974
475_speech_false_Lüftung_aus_Heizung_an,Lüftung aus,10.217948717948717
475_speech_false_Lüftung_aus_Heizung_an,Heizung an,14.08974358974359
476_speech_true_Fernseher_aus_Licht_aus,Fernseher aus,14.192307692307692
476_speech_true_Fernseher_aus_Licht_aus,Licht aus,16.807692307692307
478_speech_true_Radio_an, , 
481_speech_true_Staubsauger_an,Staubsauger an,9.782051282051283
482_speech_true_Fernseher_an,Fernseher an,5.756410256410256
483_speech_true_Licht_aus,Licht aus,4.858974358974359
485_speech_true_Ofen_aus, , 
489_speech_true_Fernseher_an,Fernseher an,11.064102564102564
491_speech_false_Licht_an_Licht_aus,Licht aus,16.01282051282051
494_speech_true_Ofen_aus,Ofen aus,11.525641025641026
496_speech_true_Staubsauger_an_Staubsauger_aus,Staubsauger aus,13.294871794871796
498_speech_true_Heizung_aus_Lüftung_an,Heizung aus,4.1923076923076925
499_speech_false_Licht_an, , 
500_speech_true_Fernseher_an_Licht_aus,Alarm an,4.628205128205129
500_speech_true_Fernseher_an_Licht_aus,Licht aus,13.961538461538462
502_speech_false_Licht_aus, , 
503_speech_true_Alarm_aus_Licht_an,Alarm aus,4.166666666666666
513_speech_false_Staubsauger_aus,Staubsauger aus,11.08974358974359
515_speech_false_Alarm_aus_Radio_aus,Alarm aus,9.602564102564102
515_speech_false_Alarm_aus_Radio_aus,Radio aus,12.217948717948717
516_speech_true_Staubsauger_an_Radio_an,Staubsauger an,10.14102564102564
516_speech_true_Staubsauger_an_Radio_an,Radio an,12.525641025641026
518_speech_true_Heizung_aus,Heizung aus,9.602564102564102
519_speech_true_Fernseher_an,Fernseher an,9.628205128205128
520_speech_false_Lüftung_aus,Lüftung aus,7.8076923076923075
521_speech_false_Licht_an,Licht an,8.73076923076923
533_speech_true_Ofen_an_Radio_an, , 
544_speech_false_Heizung_aus,Heizung aus,20.858974358974358
570_speech_true_Lüftung_an_Heizung_aus,Lüftung an,13.576923076923077
570_speech_true_Lüftung_an_Heizung_aus,Heizung aus,15.320512820512821
571_speech_false_Fernseher_aus,Fernseher aus,13.628205128205128
572_speech_true_Heizung_an_Licht_an,Heizung an,8.012820512820513
572_speech_true_Heizung_an_Licht_an,Heizung an,26.294871794871796
572_speech_true_Heizung_an_Licht_an,Licht an,28.55128205128205
573_speech_true_Alarm_aus,Alarm aus,15.012820512820513
575_speech_true_Ofen_an,Lüftung an,7.5
575_speech_true_Ofen_an,Ofen an,12.73076923076923
576_speech_true_Radio_an,Radio an,7.166666666666667
577_speech_true_Staubsauger_aus,Fernseher aus,1.064102564102564
577_speech_true_Staubsauger_aus,Staubsauger aus,14.423076923076923
583_speech_false_Ofen_aus, , 
586_speech_true_Radio_aus_Licht_an,Radio aus,4.987179487179487
586_speech_true_Radio_aus_Licht_an,Licht an,7.32051282051282
590_speech_false_Fernseher_an_Heizung_aus, , 
591_speech_true_Licht_an_Lüftung_aus,Heizung aus,14.371794871794872
591_speech_true_Licht_an_Lüftung_aus,Lüftung aus,17.012820512820515
592_speech_true_Fernseher_an, , 
593_speech_false_Radio_aus,Radio aus,21.884615384615383
594_speech_false_Licht_an_Lüftung_an, , 
595_speech_false_Fernseher_aus,Fernseher aus,26.346153846153847
598_speech_true_Alarm_an_Heizung_aus,Alarm an,2.0128205128205128
598_speech_true_Alarm_an_Heizung_aus,Heizung aus,6.346153846153846
599_speech_true_Ofen_an,Ofen an,1.5769230769230769
600_speech_false_Heizung_an,Heizung an,9.423076923076923
601_speech_false_Lüftung_aus_Heizung_an,Lüftung aus,6.243589743589744
601_speech_false_Lüftung_aus_Heizung_an,Heizung an,8.115384615384615
603_speech_false_Heizung_aus,Heizung aus,19.858974358974358
606_speech_false_Lüftung_an,Lüftung an,23.26923076923077
625_speech_false_Fernseher_an, , 
634_speech_true_Heizung_aus,Heizung aus,16.67948717948718
635_speech_true_Licht_an,Licht an,12.807692307692308
635_speech_true_Licht_an,Licht an,33.833333333333336
636_speech_true_Licht_an_Lüftung_aus,Licht aus,19.55128205128205
636_speech_true_Licht_an_Lüftung_aus,Lüftung aus,32.80769230769231
638_speech_true_Heizung_an,Alarm aus,2.0897435897435894
638_speech_true_Heizung_an,Heizung aus,31.576923076923077
644_speech_false_Licht_aus,Lüftung aus,12.756410256410257
648_speech_true_Heizung_an_Licht_aus,Heizung an,8.935897435897436
648_speech_true_Heizung_an_Licht_aus,Licht aus,14.628205128205128
650_speech_true_Staubsauger_an_Ofen_an,Staubsauger an,5.141025641025641
650_speech_true_Staubsauger_an_Ofen_an,Ofen an,10.26923076923077
651_speech_false_Fernseher_an_Radio_aus,Fernseher an,8.448717948717949
651_speech_false_Fernseher_an_Radio_aus,Radio aus,12.5
673_speech_true_Licht_aus_Fernseher_an, , 
675_speech_false_Alarm_an_Lüftung_aus,Lüftung aus,11.192307692307692
676_speech_true_Heizung_aus,Heizung aus,11.602564102564102
677_speech_true_Staubsauger_an,Lüftung aus,4.961538461538462
677_speech_true_Staubsauger_an,Alarm an,7.423076923076923
679_speech_true_Radio_aus,Heizung an,1.6538461538461537
679_speech_true_Radio_aus,Heizung an,12.423076923076923
679_speech_true_Radio_aus,Radio aus,17.32051282051282
681_speech_true_Alarm_aus_Radio_an,Alarm aus,2.1153846153846154
681_speech_true_Alarm_aus_Radio_an,Radio an,8.397435897435898
682_speech_true_Heizung_an,Heizung an,8.26923076923077
705_speech_false_Lüftung_aus,Heizung aus,14.602564102564102
706_speech_true_Heizung_an,Heizung an,8.525641025641026
707_speech_false_Licht_aus,Licht aus,12.423076923076923
708_speech_false_Heizung_an,Heizung an,6.961538461538462
710_speech_false_Heizung_aus_Licht_aus,Heizung aus,6.012820512820513
710_speech_false_Heizung_aus_Licht_aus,Licht aus,8.602564102564102
711_speech_true_Heizung_an_Licht_aus,Heizung an,6.551282051282051
711_speech_true_Heizung_an_Licht_aus,Licht aus,8.91025641025641
713_speech_false_Ofen_an,Ofen an,5.782051282051282
715_speech_false_Alarm_an_Radio_aus,Alarm an,5.551282051282051
715_speech_false_Alarm_an_Radio_aus,Radio aus,7.448717948717949
717_speech_true_Lüftung_aus,Lüftung aus,5.371794871794871
723_speech_true_Ofen_aus,Ofen aus,9.192307692307692
725_speech_false_Alarm_aus,Alarm aus,4.397435897435898
727_speech_true_Licht_an, , 
729_speech_false_Ofen_an,Ofen an,7.576923076923077
731_speech_false_Radio_aus,Heizung aus,13.961538461538462
732_speech_true_Alarm_an,Alarm an,9.91025641025641
736_speech_false_Licht_aus,Licht aus,13.551282051282051
737_speech_true_Fernseher_an,Fernseher an,9.038461538461538
739_speech_false_Radio_aus_Licht_aus,Radio aus,11.756410256410257
739_speech_false_Radio_aus_Licht_aus,Licht aus,18.833333333333332
741_speech_false_Staubsauger_aus, , 
743_speech_false_Ofen_an_Lüftung_an,Ofen an,8.705128205128204
743_speech_false_Ofen_an_Lüftung_an,Lüftung an,11.26923076923077
745_speech_false_Alarm_an_Radio_an,Alarm an,12.320512820512821
745_speech_false_Alarm_an_Radio_an,Radio an,15.217948717948717
746_speech_true_Radio_aus, , 
747_speech_false_Licht_aus_Heizung_an,Licht aus,16.294871794871796
749_speech_true_Alarm_an, , 
751_speech_false_Ofen_aus,Heizung aus,7.448717948717949
753_speech_false_Radio_aus,Radio aus,11.935897435897436
754_speech_false_Licht_aus,Licht aus,12.448717948717949
755_speech_true_Alarm_an,Lüftung an,5.115384615384615
755_speech_true_Alarm_an,Alarm an,13.679487179487179
756_speech_false_Radio_aus_Ofen_an,Staubsauger aus,9.5
756_speech_false_Radio_aus_Ofen_an,Ofen an,18.884615384615383
758_speech_true_Staubsauger_an,Staubsauger an,13.423076923076923
759_speech_true_Alarm_aus_Radio_an,Heizung aus,4.961538461538462
759_speech_true_Alarm_aus_Radio_an,Heizung aus,10.26923076923077
759_speech_true_Alarm_aus_Radio_an,Heizung an,17.115384615384617
761_speech_true_Fernseher_an_Licht_aus,Heizung an,0.9102564102564102
761_speech_true_Fernseher_an_Licht_aus,Fernseher an,11.833333333333334
761_speech_true_Fernseher_an_Licht_aus,Licht aus,15.628205128205128
762_speech_false_Heizung_an_Lüftung_aus,Heizung aus,10.217948717948717
764_speech_true_Ofen_an,Ofen an,22.833333333333332
766_speech_true_Licht_an,Licht aus,14.243589743589743
767_speech_true_Licht_aus_Fernseher_aus_Alarm_an,Licht an,12.679487179487179
767_speech_true_Licht_aus_Fernseher_aus_Alarm_an,Fernseher aus,20.26923076923077
767_speech_true_Licht_aus_Fernseher_aus_Alarm_an,Alarm an,26.833333333333332
812_speech_true_Fernseher_an,Heizung aus,13.884615384615385
812_speech_true_Fernseher_an,Fernseher an,16.987179487179485
813_speech_true_Licht_aus,Licht aus,20.192307692307693
814_speech_true_Lüftung_an,Lüftung an,20.192307692307693
815_speech_false_Licht_aus,Licht aus,5.602564102564102
817_speech_false_Fernseher_an_Heizung_aus,Fernseher an,3.5256410256410255
817_speech_false_Fernseher_an_Heizung_aus,Heizung aus,7.371794871794871
818_speech_true_Lüftung_an,Lüftung an,12.448717948717949
819_speech_true_Licht_aus_Heizung_an,Licht aus,7.756410256410256
819_speech_true_Licht_aus_Heizung_an,Heizung an,12.756410256410257
827_speech_true_Ofen_aus,Ofen aus,13.012820512820513
829_speech_true_Staubsauger_an, , 
832_speech_false_Licht_an,Licht an,10.987179487179487
833_speech_true_Fernseher_aus, , 
865_speech_false_Licht_aus_Radio_aus,Licht aus,7.346153846153846
865_speech_false_Licht_aus_Radio_aus,Radio aus,10.73076923076923
869_speech_true_Staubsauger_an,Staubsauger an,7.166666666666667
870_speech_true_Heizung_an,Heizung an,6.935897435897436
873_speech_true_Lüftung_aus,Lüftung aus,9.602564102564102
874_speech_false_Fernseher_aus,Fernseher aus,16.423076923076923
875_speech_false_Ofen_aus,Ofen aus,7.5
878_speech_true_Staubsauger_an_Alarm_an,Staubsauger an,7.217948717948718
878_speech_true_Staubsauger_an_Alarm_an,Alarm an,9.935897435897436
879_speech_false_Heizung_aus,Heizung aus,11.243589743589743
880_speech_true_Fernseher_aus_Lüftung_aus,Lüftung aus,14.474358974358974
881_speech_true_Radio_an_Fernseher_aus,Alarm an,3.3974358974358974
881_speech_true_Radio_an_Fernseher_aus,Fernseher aus,13.320512820512821
882_speech_true_Licht_an, , 
907_speech_false_Lüftung_aus,Lüftung aus,7.294871794871795
908_speech_false_Lüftung_an,Lüftung an,4.8076923076923075
911_speech_false_Fernseher_an, , 
912_speech_false_Licht_aus,Licht aus,5.32051282051282
914_speech_false_Ofen_aus_Radio_an,Alarm aus,1.7564102564102564
945_speech_false_Alarm_an,Alarm an,5.217948717948718
